1000, 1001
540, 860, 320
91, 1000, 326
869, 35, 384
598, 229, 359
958, 337, 363
675, 779, 377
306, 906, 304
507, 798, 349
168, 717, 383
165, 788, 385
654, 434, 306
508, 158, 335
906, 640, 371
48, 999, 393
112, 546, 332
712, 807, 396
94, 50, 320
571, 412, 307
322, 26, 369
472, 123, 382
369, 483, 370
402, 78, 306
646, 884, 363
30, 588, 321
184, 847, 342
808, 596, 381
205, 399, 319
491, 824, 310
536, 962, 311
665, 692, 323
459, 736, 327
22, 191, 309
508, 150, 388
158, 842, 358
487, 385, 322
605, 381, 382
818, 253, 362
965, 918, 363
248, 543, 379
80, 836, 395
445, 577, 392
735, 664, 383
105, 303, 358
890, 679, 379
410, 804, 306
218, 577, 301
972, 607, 378
988, 662, 322
991, 455, 302
371, 391, 342
639, 251, 397
212, 755, 381
69, 713, 399
519, 725, 380
25, 241, 390
258, 956, 341
610, 671, 304
447, 581, 361
207, 142, 335
855, 211, 379
794, 35, 325
396, 760, 329
679, 456, 305
438, 640, 311
783, 914, 347
388, 349, 359
896, 195, 390
290, 320, 377
29, 892, 313
542, 408, 347
809, 230, 349
407, 422, 351
549, 948, 306
244, 377, 382
263, 984, 311
976, 872, 325
318, 61, 317
316, 603, 319
791, 347, 368
104, 988, 333
476, 925, 327
302, 383, 388
754, 451, 301
357, 915, 313
196, 217, 343
217, 363, 350
406, 70, 311
617, 376, 341
854, 131, 343
151, 419, 344
899, 774, 353
802, 285, 385
354, 176, 325
726, 92, 301
369, 121, 371
351, 287, 381
784, 891, 342
795, 272, 312
101, 275, 378
553, 872, 317
785, 511, 319
894, 360, 331
612, 478, 374
164, 615, 380
715, 559, 376
832, 177, 330
512, 871, 311
156, 526, 319
46, 317, 394
65, 434, 393
823, 567, 340
55, 442, 311
539, 956, 340
13, 504, 312
782, 797, 319
94, 276, 399
908, 671, 331
995, 904, 399
169, 225, 326
202, 357, 372
381, 557, 318
503, 243, 386
959, 946, 391
16, 498, 332
167, 705, 354
206, 942, 367
919, 612, 398
942, 927, 356
123, 497, 323
951, 48, 357
619, 341, 385
894, 638, 367
85, 604, 382
466, 103, 309
454, 653, 313
597, 219, 358
853, 806, 337
53, 149, 364
184, 912, 331
726, 373, 392
357, 714, 325
739, 208, 349
939, 39, 347
647, 646, 362
431, 402, 357
894, 538, 362
860, 871, 381
179, 226, 373
710, 659, 313
659, 934, 365
64, 82, 307
284, 931, 369
734, 726, 373
892, 252, 348
143, 852, 374
737, 169, 388
506, 586, 325
108, 992, 376
507, 570, 332
262, 261, 351
391, 720, 356
944, 174, 353
914, 534, 369
645, 87, 335
806, 101, 310
465, 936, 374
25, 728, 361
479, 32, 383
331, 199, 308
293, 855, 303
680, 811, 358
518, 390, 352
556, 957, 347
238, 620, 333
371, 947, 382
570, 318, 385
876, 887, 330
426, 877, 379
300, 358, 305
245, 402, 306
42, 373, 318
938, 868, 340
913, 627, 389
700, 493, 388
675, 989, 331
243, 911, 387
106, 674, 343
473, 597, 309
146, 740, 368
557, 46, 310
83, 472, 318
412, 308, 376
992, 828, 305
392, 688, 388
461, 227, 389
965, 929, 375
893, 489, 339
332, 561, 352
58, 39, 364
918, 548, 388
565, 948, 366
717, 504, 340
42, 688, 336
932, 843, 365
908, 558, 377
28, 814, 301
960, 528, 305
139, 346, 357
564, 531, 357
200, 235, 359
808, 106, 363
217, 220, 315
211, 669, 318
499, 303, 384
46, 484, 376
668, 646, 349
584, 560, 328
207, 36, 389
252, 28, 330
93, 645, 382
994, 142, 374
565, 717, 314
941, 767, 349
24, 375, 385
58, 419, 323
613, 518, 390
91, 789, 322
67, 139, 335
375, 199, 322
483, 185, 311
728, 5, 373
123, 113, 309
681, 352, 350
449, 94, 381
350, 756, 303
824, 223, 391
474, 168, 372
478, 58, 375
725, 217, 359
238, 439, 389
271, 800, 355
745, 233, 341
275, 235, 325
240, 35, 312
553, 274, 399
40, 331, 338
807, 266, 312
619, 365, 346
492, 447, 378
783, 274, 369
298, 610, 342
673, 1001, 361
842, 318, 357
278, 812, 328
23, 90, 326
994, 273, 398
253, 448, 362
88, 238, 330
445, 230, 367
81, 248, 347
502, 783, 368
849, 887, 361
55, 269, 333
888, 558, 331
305, 848, 327
153, 225, 352
356, 260, 336
836, 60, 393
107, 356, 350
452, 341, 350
766, 715, 374
10, 167, 330
922, 279, 372
93, 729, 369
796, 822, 392
907, 854, 390
153, 833, 308
610, 789, 348
480, 146, 316
208, 464, 371
393, 850, 302
357, 525, 399
16, 793, 347
572, 101, 316
994, 284, 375
442, 460, 378
717, 944, 361
383, 404, 353
448, 656, 358
649, 483, 387
84, 629, 382
93, 283, 354
126, 520, 341
133, 246, 386
980, 382, 345
120, 203, 325
772, 230, 329
240, 681, 392
555, 494, 313
426, 679, 320
501, 656, 353
927, 643, 327
988, 244, 328
467, 156, 303
823, 916, 369
143, 612, 377
53, 767, 306
645, 744, 359
45, 932, 324
204, 584, 302
296, 392, 385
121, 403, 394
613, 386, 394
147, 827, 388
466, 41, 352
879, 186, 364
216, 507, 383
487, 408, 310
709, 549, 389
909, 145, 301
679, 378, 354
89, 854, 321
264, 554, 338
859, 32, 356
859, 773, 321
695, 782, 336
973, 454, 377
134, 249, 367
268, 869, 323
796, 353, 345
149, 57, 360
108, 617, 398
935, 269, 333
423, 509, 327
444, 653, 319
155, 542, 316
680, 241, 334
37, 536, 368
307, 88, 393
852, 448, 357
986, 107, 325
295, 528, 306
96, 655, 389
545, 353, 388
445, 58, 361
828, 76, 372
832, 614, 380
15, 956, 326
303, 909, 364
67, 781, 334
237, 170, 358
134, 438, 316
741, 351, 389
303, 35, 310
724, 681, 342
705, 707, 348
377, 669, 312
840, 282, 397
605, 372, 348
54, 374, 309
911, 366, 337
347, 536, 309
551, 937, 378
681, 140, 374
946, 685, 324
52, 613, 345
312, 987, 373
270, 343, 357
550, 585, 346
570, 627, 372
653, 654, 379
248, 536, 308
342, 623, 337
351, 323, 346
312, 970, 351
758, 74, 349
696, 616, 340
641, 804, 316
783, 478, 352
768, 229, 363
754, 448, 334
37, 201, 317
838, 257, 301
208, 720, 328
970, 724, 347
694, 876, 305
775, 485, 340
257, 33, 333
292, 197, 368
671, 121, 363
913, 280, 328
782, 892, 376
337, 333, 329
310, 691, 311
623, 503, 370
174, 349, 376
274, 75, 380
308, 161, 392
317, 627, 315
291, 254, 331
420, 443, 317
696, 870, 334
541, 339, 354
93, 680, 367
796, 960, 321
916, 799, 365
888, 669, 369
927, 681, 329
707, 41, 312
319, 496, 305
684, 948, 354
302, 414, 393
767, 944, 360
936, 759, 395
433, 737, 320
623, 585, 317
318, 141, 318
457, 589, 317
108, 724, 390
45, 728, 388
470, 155, 304
944, 574, 396
618, 822, 323
496, 53, 333
552, 276, 313
10, 320, 397
262, 894, 376
510, 50, 309
484, 664, 325
993, 798, 315
900, 74, 394
379, 989, 382
537, 588, 360
691, 759, 309
561, 766, 349
939, 495, 394
29, 172, 376
388, 778, 341
816, 153, 324
597, 474, 306
944, 922, 304
55, 43, 397
945, 740, 327
777, 438, 311
171, 621, 367
490, 74, 389
34, 165, 374
747, 465, 344
815, 271, 379
542, 125, 350
351, 939, 397
960, 310, 337
816, 503, 332
302, 495, 329
537, 770, 379
392, 778, 327
996, 885, 358
961, 146, 394
970, 252, 310
772, 86, 378
538, 281, 327
529, 426, 351
904, 609, 361
67, 688, 325
19, 419, 314
712, 305, 334
913, 44, 372
8, 105, 316
113, 39, 371
221, 289, 344
69, 746, 378
787, 20, 376
251, 968, 319
913, 427, 361
236, 752, 341
882, 97, 355
592, 269, 388
119, 728, 385
42, 60, 342
376, 389, 347
109, 13, 373
700, 327, 375
460, 634, 344
748, 286, 346
385, 504, 362
451, 775, 398
213, 533, 381
448, 501, 364
286, 361, 327
72, 415, 391
734, 451, 356
423, 605, 344
926, 394, 312
233, 240, 392
172, 36, 342
83, 481, 359
585, 912, 318
990, 44, 349
745, 515, 359
185, 409, 370
992, 635, 333
277, 667, 349
390, 361, 392
620, 75, 318
39, 39, 333
517, 232, 395
635, 534, 333
949, 883, 315
243, 999, 380
780, 163, 351
392, 247, 302
974, 4, 340
693, 384, 341
495, 98, 312
972, 689, 317
667, 96, 309
403, 282, 389
546, 386, 392
753, 21, 319
331, 690, 331
706, 562, 301
620, 319, 342
776, 582, 342
519, 958, 358
387, 652, 363
624, 510, 308
987, 509, 348
222, 333, 369
41, 291, 353
695, 366, 323
465, 501, 354
840, 883, 381
771, 700, 318
814, 854, 308
838, 978, 396
840, 806, 348
657, 382, 372
67, 880, 355
176, 573, 338
865, 704, 364
815, 62, 356
638, 435, 336
735, 609, 356
685, 836, 343
571, 973, 330
812, 224, 338
451, 226, 388
286, 856, 325
458, 668, 390
126, 980, 306
956, 109, 378
716, 683, 398
979, 854, 316
562, 219, 388
320, 532, 362
232, 979, 326
940, 132, 365
651, 989, 387
874, 883, 358
340, 5, 329
793, 216, 391
776, 979, 372
936, 568, 342
292, 513, 310
478, 805, 354
195, 308, 395
40, 669, 324
192, 785, 309
754, 281, 336
236, 789, 315
600, 944, 353
631, 865, 369
509, 908, 319
627, 235, 303
314, 299, 340
790, 30, 366
406, 624, 330
940, 757, 365
536, 269, 389
758, 120, 357
677, 206, 301
526, 681, 389
797, 979, 396
47, 37, 337
615, 675, 394
266, 576, 357
830, 846, 371
570, 282, 382
780, 56, 342
898, 114, 369
799, 539, 329
55, 706, 391
356, 452, 337
395, 218, 343
687, 414, 371
29, 406, 382
563, 780, 365
877, 399, 307
445, 155, 363
201, 147, 397
326, 403, 340
477, 789, 361
378, 652, 346
191, 638, 389
303, 712, 317
432, 332, 315
25, 869, 335
288, 965, 360
207, 671, 387
123, 138, 359
236, 110, 306
651, 864, 319
655, 660, 361
706, 177, 383
556, 743, 342
869, 525, 340
415, 323, 365
620, 48, 337
740, 69, 391
845, 657, 387
328, 705, 347
665, 78, 306
100, 700, 325
37, 164, 358
553, 471, 397
191, 21, 387
178, 294, 397
986, 455, 312
173, 758, 314
941, 187, 319
747, 528, 313
196, 543, 319
134, 692, 361
501, 778, 360
507, 891, 330
152, 839, 377
921, 232, 398
172, 272, 378
660, 423, 339
140, 925, 380
476, 374, 348
365, 800, 385
907, 237, 320
784, 689, 364
552, 739, 343
629, 821, 336
982, 513, 376
106, 150, 335
469, 185, 301
781, 453, 384
553, 781, 318
274, 855, 346
538, 628, 396
291, 11, 338
522, 972, 314
215, 283, 394
994, 86, 368
183, 192, 324
601, 568, 332
29, 758, 379
386, 869, 391
668, 279, 372
8, 664, 355
552, 334, 323
337, 451, 337
377, 66, 314
930, 230, 360
964, 512, 321
931, 178, 352
729, 650, 359
960, 923, 346
875, 184, 358
148, 638, 311
873, 861, 332
439, 356, 394
160, 754, 329
247, 397, 331
821, 903, 383
829, 59, 308
844, 984, 369
99, 448, 386
420, 414, 329
927, 771, 357
873, 205, 374
313, 503, 345
250, 622, 396
273, 270, 332
474, 270, 357
246, 659, 375
854, 806, 387
807, 464, 327
563, 97, 303
113, 153, 325
173, 36, 302
822, 832, 366
746, 926, 349
352, 294, 364
346, 794, 393
64, 148, 314
403, 685, 328
783, 55, 362
742, 4, 333
662, 892, 376
796, 550, 345
764, 545, 323
648, 369, 340
133, 376, 313
417, 221, 344
607, 920, 317
602, 650, 382
53, 82, 373
599, 317, 320
362, 30, 330
236, 458, 377
856, 139, 317
940, 839, 330
853, 188, 359
130, 95, 339
331, 227, 394
561, 348, 342
770, 954, 380
827, 464, 351
353, 853, 318
78, 131, 372
661, 152, 352
547, 417, 343
671, 577, 318
65, 685, 340
439, 944, 397
677, 411, 386
157, 884, 351
884, 356, 325
92, 948, 315
739, 810, 366
48, 832, 342
162, 301, 395
431, 34, 376
840, 34, 370
729, 434, 323
99, 454, 394
51, 688, 348
465, 402, 376
524, 18, 382
785, 943, 303
620, 352, 345
604, 164, 368
763, 634, 350
711, 153, 353
600, 767, 396
779, 909, 359
412, 323, 365
157, 399, 316
767, 329, 309
279, 265, 347
19, 504, 374
569, 643, 390
260, 233, 361
902, 472, 376
47, 769, 332
281, 645, 368
187, 724, 312
803, 616, 382
861, 981, 385
560, 473, 391
44, 528, 332
646, 652, 349
674, 23, 360
746, 921, 387
134, 258, 337
300, 387, 384
283, 680, 367
223, 945, 322
402, 758, 385
420, 993, 384
790, 802, 376
520, 464, 314
437, 161, 332
939, 166, 333
519, 232, 302
537, 495, 394
684, 663, 305
872, 737, 328
332, 652, 387
253, 343, 327
504, 171, 324
248, 290, 325
763, 985, 319
920, 892, 353
538, 739, 359
551, 664, 333
406, 613, 369
526, 694, 390
659, 412, 379
676, 23, 309
823, 478, 358
518, 629, 324
183, 59, 342
777, 908, 374
345, 457, 345
649, 449, 303
119, 364, 327
924, 470, 371
328, 756, 397
445, 90, 377
192, 927, 336
660, 679, 326
792, 296, 341
207, 400, 380
373, 36, 365
103, 916, 387
842, 797, 357
603, 462, 343
682, 407, 386
241, 500, 398
779, 530, 301
427, 475, 309
251, 728, 332
512, 43, 386
140, 369, 373
990, 446, 384
926, 870, 316
482, 127, 350
271, 822, 314
449, 423, 353
791, 653, 389
441, 659, 391
327, 371, 335
186, 727, 394
457, 132, 338
924, 736, 337
79, 392, 347
663, 140, 398
909, 546, 333
32, 538, 348
185, 810, 310
851, 164, 354
271, 452, 307
649, 688, 363
481, 975, 359
62, 419, 368
819, 790, 333
263, 120, 344
64, 176, 356
437, 376, 344
312, 561, 349
159, 251, 336
786, 411, 357
812, 966, 331
480, 719, 377
345, 628, 310
368, 116, 313
946, 401, 355
819, 378, 388
732, 811, 322
501, 787, 350
44, 606, 392
524, 881, 318
535, 881, 313
278, 287, 373
747, 793, 302
513, 909, 348
648, 544, 369
537, 719, 331
95, 928, 356
602, 3, 315
73, 326, 312
262, 700, 374
410, 505, 392
619, 203, 357
996, 293, 367
830, 104, 324
399, 684, 367
709, 710, 327
329, 185, 353
